user_pseudo_id,country,operating_system,language,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,user_first_engagement,churned
607B2A6020B73522498F0A9AC58146B4,Nepal,ANDROID,en-gb,2,0,0,0,0,0,0,0,0,0,0,1530384327555003,1
E174E1EC24FC2C81E1685ADACB7B6B6B,Japan,IOS,ja-jp,49,0,0,0,0,0,0,0,0,0,0,1530237037035003,1
44D91F9B964E6BBF2B8BD682D4F9A603,Australia,ANDROID,en-au,1,0,0,0,0,0,0,0,0,0,0,1533976433955000,0
D80DBC905472195BA961CCB562AA8ABC,United States,ANDROID,en-us,14,0,0,0,0,0,0,0,0,0,0,1538532946754001,0
7E38A396789F21724DDEFB0400305685,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1528904274161003,0
86E45B2CCB8059F864AFBDED538CCA18,France,ANDROID,fr-fr,2,0,0,0,0,0,0,0,0,0,0,1531313142184001,0
094CDCB8EF23B9B55134A0B5E22DFFCB,Netherlands,ANDROID,nl-nl,9,0,0,0,0,0,0,0,0,0,0,1530396974917001,0
17525F1BE9060CC23A8D0A2CC76C439C,India,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1533618298118001,0
E36B7015053E4709D32D8E59D4AC2809,Vietnam,ANDROID,vi-vn,10,0,0,0,0,0,0,0,0,0,0,1530173318327001,0
96BD51F2A20AD6393020B88D9C30C550,Thailand,ANDROID,th-th,1,0,0,0,0,0,0,0,0,0,0,1529289191398003,0
D1FDE2A7EAF350A6C080F1EF4D93AAED,Netherlands,ANDROID,nl-nl,10,0,0,0,0,0,0,0,0,0,0,1530908349104006,0
D3FC13964E1C3C7EA6C0EC0ADB236E83,Japan,IOS,ja-jp,6,0,0,0,0,0,0,0,0,0,0,1530491782604009,1
EE5C865A1AA650B55F4531B6EF774DA0,United States,IOS,en-us,29,0,1,0,0,0,0,0,0,0,0,1529961413971000,1
E730097121F6790373D1BBCA545FD946,Pakistan,ANDROID,en-gb,3,0,0,0,0,0,0,0,0,0,0,1534161710548001,0
4DA8863CD8D2C860F6BB73579BC6F5C9,Pakistan,ANDROID,en-us,4,0,0,0,0,0,0,0,0,0,0,1528872592187007,0
66E9ECDFCF529E6181EC63D2C1B0C7E4,Israel,ANDROID,iw-il,1,0,0,0,0,0,0,0,0,0,0,1530847711300003,0
0217C9606C9F810928969484AE2E6636,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1529519517489003,0
95C2B42765B412F57E5C167EE12E2FE3,United States,IOS,en-us,3,0,0,0,0,0,0,0,0,0,0,1537665282002000,0
3D527E74E2FA402DF94E459B17374266,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1529856677154000,0
B39848DF8616032638ABC7B9056F34E6,Australia,ANDROID,en-au,1,0,0,0,0,0,0,0,0,0,0,1533803428851000,0
EDA46528B44F81F9BA891E02DD713F53,Egypt,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,1530123165778004,0
3D788755AA920C8C5148C244A16A26AB,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1531596276302004,0
F06490C7AB623EF84C41445C12EB8EB4,United States,IOS,en-us,13,0,0,0,0,0,0,0,0,0,0,1529431064640006,0
C88B1D3F6DEC26E03432899B55EE420B,Australia,ANDROID,en-au,34,0,0,0,0,0,0,0,0,0,0,1529316156794005,0
C137EC086EB97BB1E89E6FDCE732CD07,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1537237953697000,0
816D85A8FA83F60E22930D020F20DB15,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1530637964615003,0
65F7D86346A4002519B78D2E405851E2,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,1533393724258001,0
957D5518596618F655B227C2998ECA08,United States,IOS,en,7,0,0,0,0,0,0,0,0,0,0,1528931451083007,0
73F18AA53ECBAC76F5E71D58151B2834,United States,ANDROID,en-us,9,0,0,0,0,0,0,0,0,0,0,1530476881465004,1
2312E417433C1F755AB339821E3F382D,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1530559680619003,0
BD74D8BB4FC98995F143107223CB6A67,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1537823770144000,0
45C01A1B800161D9B825257D9F90482E,Mexico,ANDROID,es-mx,1,0,0,0,0,0,0,0,0,0,0,1533072663359003,0
7F614FFD677B271FF188FBE03F4C6E3D,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,1535666808894000,1
6423BABF2EAC5F624DBCD286F8911FBF,United States,IOS,en-us,50,0,0,0,0,0,0,0,0,0,0,1529939551358008,0
88B95F846BC56ABBB9007B625254249A,France,ANDROID,fr-fr,1,0,0,0,0,0,0,0,0,0,0,1535177535170000,0
EBF8680EA92176FE472687A7A809F345,United States,IOS,en-us,1,0,0,0,0,0,0,1,0,0,0,1529446405644001,0
C2BBB0DAF20908A166DAC10EF6939F23,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1534552234711000,0
CC3A14CBE749057371B6177FC29B73E4,Russia,ANDROID,ru-ru,4,0,0,0,0,0,0,0,0,0,0,1533641621384000,1
57B9521C52C41AFCEA6589075A3D7B42,Japan,IOS,ja-jp,1,0,0,0,0,0,0,0,0,0,0,1529399188699009,0
C2138A9054B61336E862FA1B2D7E4F46,United States,ANDROID,en-us,37,0,0,0,0,0,0,0,0,0,0,1537119399144011,0
FBDB6DFC10A6DF311453A24DC7CB3C22,Bangladesh,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1536473960142000,0
883A780608D3C4E5AE704139D5672F88,Australia,ANDROID,en-au,3,0,0,0,0,0,0,0,0,0,0,1529311269191013,0
3819B2E90CAA25ED2E3665610211DA75,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1530051780313001,0
7AA397B89B31AE2AC9DB31F9E7609A43,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1531659564361001,0
C1FDAAD161290DC9C56F3A68D68C95E4,Japan,IOS,ja-jp,1,0,0,0,0,0,0,0,0,0,0,1535873467269006,0
DAD23DD885EEE844890417FC965052F0,India,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1534128031200001,0
7913560CC7909F163C88B75D6DE8A611,India,ANDROID,en-gb,5,0,0,0,0,0,0,0,0,0,0,1533008600297001,0
5783308309C1364908985B42B3E2B499,Brazil,,en-us,1,0,0,0,0,0,0,0,0,0,0,1529036172095003,0
F48BBAE9EE9606F8331783862F73364B,Macau,ANDROID,zh-hk,1,0,0,0,0,0,0,0,0,0,0,1536904557934003,0
86C0A7CE29E087F5ED9538D2C2B77EBD,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1531768119378002,0
A59FC5F402D7AE3D44C0D9F819282FFE,New Zealand,ANDROID,en-nz,16,0,0,0,0,0,0,0,0,0,0,1536405776692003,0
D49A1B909A01F1EE7CB7C879A58A5068,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1530995229268004,0
4598BA2BDF551AF81BCAB222918691BC,Puerto Rico,ANDROID,es-us,1,0,0,0,0,0,0,0,0,0,0,1534413629901003,0
F23A65D098E8437D0B49416DE96CE969,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1535199894881007,0
EAC42AA804C1118A8889A5E8750E3B7F,United States,ANDROID,en-us,5,0,0,0,0,0,0,0,0,0,0,1535122077081008,0
31DB2824AA917837DF37D8671B6619BC,Singapore,IOS,ja-jp,2,0,0,0,0,0,0,0,0,0,0,1536674029256000,0
6A5F60408CAFD78C48447547A30BA926,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1531756978975003,0
A2BA9C4A500B2DE0CAC7B202B6B69E8E,United States,IOS,en-us,5,0,0,0,0,0,0,0,0,0,0,1536602843649000,1
3604E77825369AD5C4101DA2644554A2,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1532351671491021,1
06CA59D82946D37E6ACDD0EF9A19B8CB,India,ANDROID,en-gb,4,0,0,0,0,0,0,0,0,0,0,1533747310446001,0
AB6FCC6558326ADC858DE37C8D9EB7CD,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1531178111274000,0
C31BB6CDD64E7603787563361624C1D2,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1529373298571000,0
8D6EDBDF57E90C89AA18D94E579B705B,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1528938290208003,0
2E43E47F0411660E61CE2322023E3726,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1529375745904001,0
25C9CB31F95DE1D6C42967DCBC214FAA,Japan,ANDROID,ja-jp,3,0,0,0,0,0,0,0,0,0,0,1529752602451004,0
F75605E8553E232C817F0D91FA1243E5,Japan,IOS,ja-jp,12,0,0,0,0,0,2,0,0,0,2,1536844836913008,1
ABA6662C69CA2626A96D98D29EBB6DB2,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1534459072474000,0
F12CC3AED1B1815F6222E8395E1A0F1C,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,1529924315159000,0
09556B85AEF2667487ED55FED114BB4A,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1530297274975000,0
5CC65A8C02F5AD4F9F14959A65C4D382,Japan,ANDROID,ja-jp,9,0,0,0,0,0,0,0,0,0,0,1533439683670008,0
7695F017B7133F4781EC71221CDCA65D,United States,ANDROID,en-us,14,0,0,0,0,0,0,0,0,0,0,1529966682499001,1
BF331BCFBB87C3C877206B11ACE7C8DE,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1529472068891002,0
18A16791890A3D007C5443D1A2F7BF78,France,ANDROID,nl-nl,1,0,0,0,0,0,0,0,0,0,0,1532228243722000,0
11D4615E14683D7EEF92EDD47D302F09,Australia,IOS,en-gb,3,0,0,0,0,0,0,0,0,0,0,1536327064254016,0
99D8DA7079137136424753D7B3DAAE01,Nepal,ANDROID,en-us,5,0,0,0,0,0,0,0,0,0,0,1531830070703002,0
2D22148CA26AA25F307D5C6B160D1193,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,1529532846485003,0
